0,1,2,3,label
-1.6086719,0.9111912,0.565189,0.31401998,0
3.302415,-0.12090492,1.8281794,3.0864165,2
0.36377245,-3.869637,-1.5710436,-1.195287,1
-1.1295695,1.3097076,-1.1678476,0.7890156,0
3.3224053,-1.9631038,1.8883758,1.7000787,2
1.2078161,2.2180123,1.2135823,-0.9844459,0
-0.7987547,1.7500448,-0.18018436,1.1638467,0
5.487533,-0.85855913,1.2461977,4.3812013,2
0.6046767,1.5528461,0.9762033,-0.6646882,0
-0.88726497,0.018467903,-0.08702445,-1.1114986,0
-1.935697,1.0381844,0.196985,1.8200006,0
-1.6209826,0.99634343,0.96109533,-1.157417,0
-0.72582895,-4.0558314,-1.3889812,0.9546943,1
-1.4705988,-2.531382,-0.6098963,-0.84402275,1
0.3868655,-3.3145611,-1.2869887,-1.8789525,1
-1.4590032,1.7027044,-0.6389413,1.139651,0
-0.9210355,-0.23354244,-1.1927254,1.2660143,0
-1.475163,-0.12918293,-1.5162263,0.49951005,0
0.78284967,3.1506023,-0.1738081,-0.5623692,0
0.017410755,-3.4947534,0.52848035,-1.4116603,1
0.46826482,-1.3101094,-0.7741604,-1.0053988,1
1.562038,-2.6949944,-0.86348915,-0.7396332,1
-0.019414723,-2.1904366,0.54238653,1.2481153,1
0.7350184,-3.1390302,-1.2264032,-0.11980212,1
-2.4616218,1.0671232,1.3307261,0.19835663,0
-0.45564008,-0.5937927,-0.5687314,-1.4542842,1
0.6676116,0.6395413,-0.40938473,-0.49004078,0
2.0904808,-2.2128835,0.32153845,4.578522,2
0.094089985,-2.1064053,-0.78828096,-0.844229,1
-0.45250678,0.8261817,0.057845175,0.1326387,0
-1.2882673,2.2321336,-0.44459128,0.88477325,0
-1.055407,1.1343416,0.24593294,-0.80798984,0
-0.38404596,-3.7852464,-0.6867533,-1.6065869,1
-0.9820751,-1.710838,-1.9853177,0.39835238,0
3.7599885,-2.5041678,2.1133876,1.6780176,2
-1.0620537,1.59377,-0.18349361,0.045709133,0
-1.3621716,-1.6758909,-1.6702008,-0.14789164,1
-0.6520014,0.7688881,-0.23589087,-0.2714448,0
1.8344232,-3.0756564,-0.13672376,-1.6354198,1
-0.71349704,-3.463427,-1.7169201,-0.69093627,1
-1.8740091,0.9993818,1.4006592,1.6542234,0
-1.0038984,0.6779804,0.86408305,-0.026410937,0
-0.78214335,-2.6758814,-0.6501524,-2.1985083,1
-0.7922082,1.0209765,0.25148785,1.7270846,0
-2.231646,0.5868187,1.1566827,-0.47789657,0
-0.37268853,-2.5747957,-3.4021943,-0.19031805,1
-0.32269108,-3.4636388,-2.367971,-1.9231081,1
-1.6321285,0.5765734,-0.93929625,0.81734014,0
0.34462357,-3.57494,0.6270007,0.1863656,1
-0.6997809,1.7323835,-0.35037065,1.1883166,0
-0.68790114,-0.8082428,0.6256032,0.7647345,0
-0.9079149,2.5907931,0.6656468,1.6590954,0
-0.68616235,1.8860618,-1.7476376,0.3827479,0
0.9993558,1.2593999,-0.77279234,1.5586619,0
-2.0847878,2.1320558,0.47356713,1.7963653,0
4.987488,-2.8038397,0.52683455,0.6998671,2
-0.49145234,-3.7444844,-2.4719896,0.52209723,1
-0.7500446,1.0147742,0.36529827,-0.3416537,0
-1.7996004,-0.570786,1.338557,-0.33079648,0
-0.11516726,-3.0983837,-0.25264883,-0.29685622,1
-0.83299875,-1.5685463,-0.72102976,0.06352377,0
-0.6576439,-1.2892865,-1.8781567,-2.6949773,1
-0.528455,1.2171175,-1.1503084,0.54442763,0
-0.9224001,1.50953,-0.77030945,0.6260402,0
-1.522119,1.3748307,-0.3252017,0.7048136,0
-1.2039747,1.9803317,-0.12129474,0.7409298,0
0.2337569,0.17455196,-0.39005566,0.6763432,0
0.13060021,-2.9109664,-0.77805376,0.1808945,1
-1.3456622,1.9206722,0.20353365,-1.0958029,0
-0.99901986,-2.6420953,-2.2820442,-0.6342783,1
-1.6300415,1.6723349,-0.2147851,0.32660627,0
-0.78011036,-0.36316133,0.15480661,-0.09340471,0
0.04255247,-3.1791332,-0.8472773,-0.47432232,1
2.1536353,-3.623117,-1.9589415,-1.2447549,1
-1.9262803,1.2939266,-0.23242998,0.9198452,0
-2.147881,1.7350619,-1.147375,0.011530101,0
1.3934776,-6.5421286,-1.5138391,-3.3730078,1
2.859384,-1.277796,3.0372348,2.0371845,2
-1.1096226,1.1440319,0.60985875,-0.31646347,0
0.69104785,-2.5752985,-1.5184191,-1.9995694,1
4.008567,-1.0012045,1.770332,2.3445964,2
-1.2884852,0.15007615,-0.4743119,1.3579907,0
-0.43995667,1.9083804,0.4662236,-0.4922856,0
-1.4793663,1.6911614,0.10795772,-0.45417488,0
-0.19116408,-1.7097505,-1.9751313,-0.632584,1
0.41449785,-3.7777152,-0.20549297,-0.99286366,1
-1.0755601,0.4386506,-0.9847278,0.42720783,0
4.743951,-0.9751706,3.0359838,1.9016571,2
-1.492338,0.35036182,0.5123542,0.3936776,0
-0.6947642,-0.47843271,0.5438435,0.45724034,0
-1.2321577,0.8481343,0.4325106,-1.83699,0
1.6852491,-4.589608,-1.9755049,-1.1232116,1
-1.0894859,1.688619,0.17348766,1.8574235,0
-0.5539211,1.3045554,-1.3623753,-0.9364325,0
-1.9213128,-0.27936244,0.8129979,0.4310341,0
0.49566698,-0.28205132,-0.87514734,-1.1825223,1
0.2828102,-3.4144835,-2.2246156,-0.43320775,1
-1.5592542,0.13974053,-0.4682423,0.57794833,0
0.3380041,-1.1372008,-0.12693024,-1.7095814,0
0.608009,-1.628019,-1.823058,-0.3760715,1
0.22148275,-3.5419326,0.36586434,0.6957073,1
-1.5805357,0.31157017,2.0519254,-0.7931866,0
-0.6023524,2.5273395,-0.003977537,0.021438211,0
-0.13732259,2.4970088,0.90514314,-1.1196522,0
0.41764593,-3.1043997,-1.0536408,-0.8014392,1
0.17325509,2.6038656,-1.6741676,-0.5977131,0
1.2232921,-2.4700537,0.10012132,-1.4028585,1
1.9785546,-4.320644,1.3318939,-1.37537,1
-0.071359456,2.3289618,-1.5541179,1.1424683,0
-1.8598765,-0.40785527,-0.09758663,-0.43504322,1
-1.7414149,-2.0893946,-1.1039593,-1.3110071,1
0.03916216,-2.7660835,-1.95134,-1.2754993,1
-0.12584627,-2.4765663,0.27288324,-0.30116194,1
-0.7224514,-0.076045096,3.0775228,-0.21091008,0
-1.0264486,-2.2637303,-2.5169759,-0.48168802,1
-0.8264798,0.564641,2.5179963,-0.45968795,0
-1.1327105,-1.4658189,0.16643542,0.82379615,0
0.05189562,-0.70670366,-1.4877806,0.46253717,0
-1.5035527,0.8311287,-0.061429262,0.6159165,0
-0.6373682,-0.6849005,-1.0681205,1.2024887,0
-0.7373453,-2.1744518,1.6141756,-3.2635956,1
-0.27484477,-3.6094203,-1.335748,-0.99089694,1
-0.7464905,1.2716789,-0.30038834,1.2016046,0
-1.5956867,1.4703084,0.035286784,-0.3162557,0
0.00783205,-4.4619274,-0.8088915,-0.051644325,1
0.043774843,-2.1789603,-2.0381463,-0.6092878,1
-0.3174116,1.2557874,0.507182,0.07363653,0
-1.2030599,0.7337059,2.148509,0.77392656,0
0.2682631,-2.5756545,-0.9718005,-1.0374273,1
-1.9586567,1.2111297,-0.8309605,0.68905824,0
0.3896339,-2.3352787,-0.20150685,-0.21528089,1
-1.058763,-3.6348794,0.34307122,-2.683385,1
-0.6175798,1.0092589,0.053332448,0.56020486,0
-3.31722,0.78979015,-0.068098664,-0.41497934,0
-0.5151245,0.4420874,-2.1174831,0.11838794,0
-2.3464873,1.1287621,-0.21152785,1.6533567,0
-0.5734143,-0.45785654,-0.30400777,-0.8964416,1
-0.34113464,0.32342434,0.34173334,1.8460525,0
0.15612221,-2.5008874,-2.001014,-1.2726991,1
-0.6758468,0.7108648,-0.33063048,-0.27859306,0
-0.7831198,-2.9465804,-1.2248213,-1.1028337,1
-1.0889297,-0.48775983,-0.55139816,0.46587944,0
-0.60818076,1.0987496,-0.7470062,1.1469529,0
0.21471453,1.3119965,-2.566241,0.38429236,0
-0.46900058,1.6122748,-0.9732698,1.2841154,0
1.8632638,-2.3516536,-1.7684656,-1.7206837,1
1.6871505,1.4141753,0.9099134,-0.06331241,0
-0.5874372,-1.4678419,1.4840243,-0.4414935,0
0.57298714,1.0451176,-2.2633095,0.03923607,0
-1.5394915,1.3726364,0.059295893,0.4505009,0
-0.090121746,-3.1552067,-1.9716308,-0.985958,1
-2.4333236,2.0671978,-1.927972,-0.09646714,0
-0.44999257,0.41611373,2.309259,-0.19016498,0
-0.7322824,-3.035884,-1.3693848,-0.4884168,1
0.58231604,-3.1592846,-1.0438684,-2.1835852,1
-1.489248,1.667647,-0.07295132,-0.18056548,0
-1.1798204,2.191078,-1.8899643,-0.9728022,0
-0.26376158,-1.6782808,-1.1760714,-1.3557849,1
0.3431909,-2.782717,-1.4054027,0.7771851,1
1.359205,-2.5257874,-1.0206335,-0.31547737,1
-1.6924286,0.37244308,0.5001099,0.75045455,0
-1.3656383,-2.9023986,0.36358202,-1.2624183,1
-0.53250897,0.75019383,-0.2780311,0.93973505,0
0.492496,0.26169086,-1.7464285,2.529984,0
-0.8327844,-2.555716,-1.6070242,-1.5027353,1
-1.111027,2.2651727,2.474872,-0.6569315,0
-1.0000169,2.1330962,-0.590412,1.4098537,0
-0.458521,1.2419562,0.6819447,2.363747,0
0.33068168,-1.7784641,-1.7825439,-2.0077248,1
1.0378997,1.534456,3.250373,-1.1634773,0
-0.31663948,-2.4126437,-0.49906576,-0.50275147,1
0.18428516,0.59419274,0.25733578,-1.0391326,0
-1.773004,0.6124737,0.7498661,1.6087745,0
0.49342406,-3.3580155,-1.6129193,-0.56936544,1
-1.555282,0.7944943,-1.2997079,0.87652445,0
0.58368886,-2.0015059,1.1411628,-2.2907941,1
-0.80627835,-3.54917,-1.4330827,-0.46173024,1
-2.2885737,2.639376,2.032926,-0.31227732,0
-0.35613608,1.83602,-0.14745343,0.7181637,0
0.03906071,-2.9034975,-1.2432756,-0.9720924,1
0.19657922,-3.729213,-0.68564105,-1.6098179,1
0.41498864,-2.1801941,-1.7876052,-1.4626915,1
1.248901,-4.0042095,-2.518931,-2.9636717,1
-2.0947459,-0.22348344,-1.141551,-0.21158606,0
1.2108927,-2.4294958,-1.743998,-0.58334196,1
0.053080678,-3.8336132,-2.9532435,-1.3343849,1
-0.7547759,-2.1459227,-0.60056037,-1.5389407,1
0.09838486,1.7649244,0.08945024,0.15893519,0
1.3768,-1.4537096,-0.38236094,0.099855185,1
0.64812994,0.10784602,-1.7839855,-0.63689834,1
-0.3916812,-2.0049398,0.3973887,-2.459136,1
0.4596001,-3.309901,0.20422173,-0.5312399,1
-0.9352722,0.33764005,1.7348876,0.667959,0
0.4073888,-3.1329226,-0.40541363,-1.6999836,1
-1.0725356,-0.19307542,-1.5570178,0.5183948,0
-0.24661028,-3.4636352,-2.3466659,0.29460254,1
-1.9407091,3.006919,-1.2524432,0.14049429,0
2.4302473,1.0821242,-2.427164,-1.9139777,0
1.3292848,-1.0616226,-0.44881678,-1.6639657,1
-1.4181027,-1.7170497,-2.5306778,-0.94198155,1
-0.93006605,-0.34387285,1.4853975,-0.9848007,0
-0.4125222,-3.2997396,-1.321676,-1.3224704,1
1.2916996,-1.7361786,0.8304869,-1.7622737,1
-1.830296,2.1615398,-0.54939127,-0.07570863,0
-2.8109972,1.2815747,0.28422046,1.2266171,0
-0.99116373,-1.0650477,0.011644602,-0.7098832,1
0.72178423,-3.810709,-1.9015827,-0.7965565,1
-1.7076842,2.0391693,1.4017687,0.99724674,0
-1.2287055,0.4466586,0.6764363,1.6584678,0
-0.8683951,1.8082929,1.2485143,0.18614554,0
-1.0821999,0.9309435,-0.44188833,0.063635826,0
0.95356524,1.9376906,-0.9379666,1.0217582,0
-0.31466883,0.012181282,0.05527091,0.42335498,1
-0.99111176,-1.8525157,-1.2918236,-0.12528634,1
0.39820397,-2.4500105,-0.38809574,-1.2970173,1
-0.20604897,1.1033602,-1.6977774,0.28447366,0
-1.5302289,0.2313906,2.7014475,0.8796041,0
-0.35751837,1.2350909,-1.044153,0.12519968,0
-1.0109148,1.7249043,-0.7300712,0.5727531,0
-1.651263,-4.952667,-0.30626035,-1.34285,1
-1.3245263,-0.63915074,-1.0085787,-0.14761376,0
-0.7458261,0.67812634,-0.92537814,0.36040056,0
-2.10828,1.8793347,1.4746308,-0.035777867,0
-0.74626136,-0.51614845,0.3421867,0.9794692,0
-0.47616184,0.1520176,-0.45513535,1.1369652,0
-0.34494424,1.3116543,-1.1052713,-0.07261658,0
-0.45163083,1.3705726,0.904994,1.1594977,0
0.46499062,-1.8749967,-2.4417336,-1.7318168,1
-0.28235137,0.4258039,-0.121448755,0.7516999,0
-0.19482668,-3.3143907,-1.4237382,0.87174803,1
-0.21832001,3.993734,-0.3902762,-0.4294417,0
-0.75278735,0.1986041,2.8274527,0.18827248,0
0.13848495,-3.0660868,-1.3865353,-0.888466,1
0.14493918,0.88505054,-2.3162096,-0.1987946,0
0.85730255,-3.6221275,1.0072918,-1.475563,1
-0.16576874,0.122244835,-1.5440283,-0.15458626,0
-2.107729,2.3682098,1.6060901,0.5887778,0
-1.6542839,0.15585017,-0.80605984,-0.5496036,0
-1.0014213,1.3557765,-1.7356948,1.2749605,0
-0.8580179,-2.6429424,-0.78560805,-0.57065225,1
-1.7842809,1.3495655,0.3442886,-0.6801931,0
-0.64392185,1.4021587,-0.18756354,0.60811067,0
-0.56277704,-2.2777262,-0.73211956,-1.0741491,1
-2.1475487,0.61482906,0.2658807,0.23361504,0
-1.7109106,0.20962334,-0.18544412,0.73761,0
-2.5652313,0.41084504,3.419237,0.8499155,0
-1.5899086,1.5317883,1.7034038,0.6908212,0
0.21965909,-1.6217382,-1.2364863,-1.1313775,1
-1.6262866,2.554979,-1.1249418,1.9460018,0
-0.9452913,0.9664829,-1.3961322,-0.5420984,0
-0.38132173,2.236615,0.6663843,1.0598588,0
0.63267684,0.9279791,-0.33180678,0.8952737,0
-1.2943778,-2.6640456,-1.9190288,-1.4495392,1
-0.37175232,0.20564866,-2.5858088,-0.11160076,0
0.52632535,-2.5628278,-1.8245076,-1.7802105,1
-0.98814917,0.9271624,-1.8397946,-0.4298048,0
-0.46999705,-5.224043,-2.0053942,-1.9069798,1
-0.15553164,0.32457113,1.1709214,-0.4944651,0
-1.8596787,-0.68300676,-0.52712375,1.0146916,0
1.3972358,0.7196462,-0.60643506,0.93968856,0
-0.5966039,2.3621202,-0.8156519,0.94024634,0
0.5657675,0.48625433,-1.5843716,-1.1221606,0
-3.501657,2.2591844,0.029262364,-0.18934298,0
1.3096788,-2.570764,-2.551818,-1.9431772,1
-2.2184932,-1.0994169,0.6037741,-1.3384898,0
-0.89355695,1.4943463,-1.1936636,1.8012601,0
-0.16698885,1.6577346,2.0140195,-1.018257,0
-1.0098734,1.2664654,0.26423192,2.5149508,0
-0.7256415,3.1009922,1.3338227,-1.177912,0
1.7862326,-2.852137,-2.067477,-1.3314866,1
-0.052297115,0.54369587,1.242156,0.24956614,0
-0.55822015,-0.7187898,0.14041734,0.7228862,0
-0.5811134,0.19897199,-0.27080107,-0.6586474,0
-2.0071747,2.5055358,1.6839354,-1.313181,0
-1.1264815,-3.6913385,0.10273099,-0.7768049,1
-0.116924286,2.8478446,-0.80099213,-0.6513305,0
-1.3116286,-1.9093504,-2.6778095,-0.76837337,1
-0.6707897,0.729223,-1.1073248,-1.6819082,0
0.8186853,-1.9087821,-0.65289974,-0.49838147,1
0.4606433,-2.603425,-0.72300434,-1.5499647,1
0.055152,-2.4986439,-1.4206572,-0.94384694,1
-0.22717977,-2.3102937,-0.14620781,-0.16363454,1
-2.2517726,0.895731,0.9579977,0.8860146,0
-2.028191,0.24689865,-0.6340152,-0.41704106,0
-1.3673697,0.4495504,-1.3004731,1.270999,0
0.18489254,1.8390292,-0.91111505,-0.79171634,0
0.3015566,-2.5516262,-0.9301419,-1.287017,1
-1.9099712,-0.04940176,-0.7450664,0.49799,0
-0.037560582,1.7519035,0.7379674,0.6748705,0
0.55381227,0.9580245,-0.22612056,-0.5486858,0
-1.3768591,1.8206439,0.06347561,0.033203006,0
-2.0153024,1.3102562,0.09780657,-0.29867053,0
0.68790007,-0.07365495,-1.7238369,-1.0134478,0
0.5756228,-5.013219,-1.0133164,0.32981694,1
-1.9659754,0.71361685,-1.3140303,0.02141565,0
5.282563,1.0557003,3.2047212,3.1312876,2
-1.5548482,0.5394354,0.38911104,0.44709253,0
12.023602,7.0124006,-3.4602551,-8.634386,3
-0.743075,0.9851508,-0.48656893,0.39234304,0
0.13589829,1.0188243,0.26028848,-0.7528405,0
-1.5591211,-0.46951962,-1.9650269,-1.5424292,0
-0.13173616,0.5150204,0.784428,-0.2510532,0
-1.4869974,0.42779827,0.786528,-0.0132241845,0
-0.7925948,0.24114072,-0.53928804,1.6435955,0
-0.09949374,-0.5646168,-0.7663032,1.5240078,0
5.857352,0.094943404,1.4201865,3.824017,2
5.51054,1.1055614,1.1896646,4.026759,2
-0.28564936,-0.87913495,-0.4742117,-1.7850051,1
-0.53615147,-2.1497285,-1.4629349,-0.7609951,1
13.369245,7.598783,-3.4089332,-5.2954164,3
0.7674377,-1.5643425,0.49449372,-2.301363,1
0.22292902,-3.5543349,0.4283254,-0.60212195,1
-1.1103165,0.5824771,-1.6188409,0.528069,0
8.975483,5.707467,-1.0458828,-8.30265,3
-0.86765075,0.6265392,-0.5454565,0.6835227,0
-0.17024493,-3.0638142,-2.2817175,0.56902003,1
-0.64207053,-0.24204016,0.83684397,-0.7787287,0
-0.47139204,-0.17462969,0.26212168,-1.7986071,0
-0.04330635,1.0073552,-1.3122866,-0.17163944,0
-0.6130315,0.29414868,0.3503008,-1.2405285,0
-1.010657,0.968704,-0.058233976,-0.36196995,0
0.15639567,-2.3757358,-1.4086328,-1.4787939,1
-1.812588,1.1338141,0.4637909,-0.9376235,0
1.3983016,-1.9123654,0.23922253,-2.6149669,1
0.37619066,-3.1163368,0.100250125,-2.251863,1
0.3722843,-1.9797478,-0.030978322,0.22031808,1
5.395395,-1.6241038,3.5572104,4.0977902,2
5.005042,-2.697218,1.6735754,4.6728697,2
-3.481016,1.3785467,-1.2571613,0.1139251,0
10.260954,7.2766075,-4.8746877,-7.3394947,3
3.7684436,-1.3738037,0.80298996,4.994507,2
0.46506393,-3.1913304,1.0201329,-1.6491063,1
-1.010037,1.6860553,-0.009926736,-0.8592198,0
-0.35740584,1.4292591,15.759737,-6.1047325,4
-0.076147795,0.2780046,0.8494967,-0.059393287,0
4.87577,-1.2325478,2.407514,2.9095917,2
-1.293865,-1.3363585,15.195591,-7.5888505,4
4.9604263,0.43082762,3.5163455,2.7605746,2
3.2181754,-0.2919113,1.4762672,3.7176661,2
-1.4400756,-1.8961713,14.922859,-7.780046,4
-1.5072834,0.8709762,0.059270144,-0.10072982,0
-0.1376419,-2.1116965,-0.61274993,-1.4910743,1
4.6545897,0.77303064,1.3699946,4.838095,2
10.563517,6.4696302,-1.3933097,-6.6532145,3
-1.2544122,0.91301775,0.040557384,-0.18248057,0
-0.82926977,-2.8978639,-1.0313114,-1.9759102,1
-1.2307916,-0.97663975,17.047903,-9.048544,4
-0.19308883,1.1991165,-1.0712104,-0.55353975,0
-0.560297,1.986554,0.17237163,0.3374828,0
5.8528905,-1.5171714,2.09598,5.77316,2
4.456894,-1.9500265,2.6602032,3.7805967,2
-2.103642,-0.34786797,18.886477,-7.890478,4
-0.41456366,1.450877,-0.46078593,-0.920775,0
-1.0253582,0.81281614,-0.4235888,-0.9883547,0
1.100422,-2.8935685,-0.3705877,-3.3669503,1
-1.0938997,1.6773183,-0.0664196,-0.8284521,0
-0.5411657,-2.9082522,0.6926472,-0.8090565,1
-2.3042278,-2.4853532,-0.5192237,-1.2217238,1
-2.4279246,-0.24538517,-1.8625445,1.5445583,0
7.141937,-1.0405798,2.461956,2.3803384,2
-0.8996797,-3.5450382,-1.6413214,-1.716933,1
4.39627,-1.0793482,1.0571145,2.477993,2
0.4131055,-2.1921635,0.63170683,0.16056895,1
-0.96621466,-1.2254672,13.5568285,-7.4229813,4
-0.18739855,-4.404119,-1.811837,-0.98565364,1
9.63879,5.8480644,-1.920824,-7.0039196,3
3.9566832,0.7078235,1.5016809,4.6871147,2
10.741695,5.5453815,-2.9882185,-6.277068,3
1.4743375,1.3807485,0.45135212,-1.3033253,0
-1.5205307,0.48931932,0.40147543,-1.292463,0
0.6366019,-1.6107132,16.717371,-8.174353,4
6.28265,-0.8578016,3.14978,3.4513144,2
-0.30369806,-0.5301831,1.3152913,0.35981178,0
-0.09526968,-2.3086457,-0.93601084,-0.95654434,1
-0.023287892,1.4466197,0.14966297,0.6324633,0
-0.9727969,0.97650945,0.15821564,0.43407965,0
10.897852,8.355863,-5.2200656,-7.7431974,3
-1.63838,-1.1176325,16.610785,-9.55358,4
0.7231655,-1.7751251,-1.2969316,-0.9069278,1
8.394597,5.9946823,-4.370861,-6.167009,3
-0.04731798,-1.4013256,15.762044,-7.1979046,4
-0.49113727,-0.059572697,0.18038797,-1.3723204,0
-0.6574755,0.60939753,-0.7774048,0.39043438,0
-0.80626965,0.702904,1.2537216,1.0414761,0
-1.4787035,-0.8664093,15.166374,-6.808177,4
-2.510829,1.7371632,-1.2736773,1.8332629,0
3.6603394,-1.3674505,1.3868351,3.3353934,2
4.928341,-0.1451683,1.4133648,4.995347,2
9.87718,7.4974546,-3.4996088,-7.234561,3
-1.8000062,0.63379645,-0.7207794,0.37889504,0
-0.64868605,-3.1010723,-0.87865233,-2.569045,1
9.903679,6.7629304,-2.5932755,-10.12188,3
1.0938091,-3.2873442,0.9434385,-1.0886804,1
4.3405614,0.3631935,2.2385995,4.9425054,2
-0.96732104,-0.5296953,15.875111,-8.2537365,4
-1.3302946,0.6442599,0.096410155,0.0534904,0
-1.8112884,0.32904553,-1.1794957,0.08555126,0
-0.9000877,1.8671284,-0.8379195,1.4175138,0
-0.16494352,-0.5705352,0.858138,0.8039853,0
-1.5191991,1.3159871,0.556625,-0.26958513,0
-0.67475367,-0.9689641,-0.97941077,0.93148386,0
-1.3702514,1.9288731,-0.4933033,0.5519316,0
-2.7960722,0.08016586,0.59360576,0.059494555,0
-0.041558146,2.5371304,0.6508503,-0.8546221,0
-0.060902476,0.82074857,0.19877434,1.3448462,0
-0.23623103,1.020884,0.24014902,-0.11787176,0
-0.5129795,2.178916,-1.5317746,1.1025743,0
0.4507103,0.033080935,1.9791042,0.9898195,0
-2.0656343,1.2670693,0.45904875,0.03823614,0
-1.9647689,1.8496666,-0.509655,1.0529308,0
-0.3654319,1.4116542,0.63692605,1.2570721,0
0.27943543,1.822296,-0.6518903,0.6202154,0
-0.70704246,2.4570942,-1.2187201,-0.17766786,0
-0.59704816,1.879641,-0.5015328,-0.22457212,0
-1.6383703,0.6469445,-1.7151015,-0.9650546,0
-1.641919,1.8085251,-0.40577734,-0.26045454,0
-0.015814066,1.3972914,0.07528162,-1.2647107,0
-2.2774572,0.7916932,-0.022267759,0.2520274,0
-1.6763195,0.4729609,1.2443079,-0.07514715,0
-0.10900974,1.9998591,-1.3109555,0.5003388,0
-1.8432517,-0.78574514,1.8101505,0.47033513,0
-0.7671795,0.5215047,0.28532934,0.22223377,0
-0.40043616,1.580364,-0.4432819,-1.4587176,0
-0.6016066,0.11919522,0.8919647,0.035664737,0
-0.9705799,0.58081305,0.21286988,0.8005687,0
-1.6883217,2.5917177,-0.3625691,-0.5452622,0
-1.6960576,0.15754616,0.19412708,0.42119026,0
-0.6352781,1.1198349,-0.39324284,0.9790099,0
-0.49916863,1.6554184,-0.8546543,1.4417534,0
-1.7564557,1.5407484,0.014309645,-0.018928885,0
-1.4093902,1.0972984,-0.3430546,-0.7240329,0
-2.747898,1.6887748,-0.8390342,1.0337191,0
0.29147908,1.0733948,-0.2863019,-0.15683079,0
-2.2691383,1.151881,-0.2570753,1.1967555,0
-2.6005216,1.6244863,-1.4498837,-0.56782746,0
-1.5508933,0.6213269,0.45279855,1.3180895,0
-1.7789158,0.32417774,0.2838745,-0.7570808,0
-1.1845506,0.17902207,-0.49809158,0.8086809,0
-0.78664255,1.5590322,-0.1369648,-0.80986285,0
-0.8018733,1.1751571,0.48847198,-0.309623,0
-1.0020885,0.7576251,0.39354348,-0.19056249,0
-0.29436278,3.3315456,-0.16351032,1.0276436,0
-1.4139726,1.6565862,0.4693337,-0.03979051,0
-1.296942,1.4177659,-0.42501378,0.09558439,0
-1.8753626,3.1521847,-0.051897526,-0.40579033,0
-0.79654884,1.3927541,-0.6223409,0.4600811,0
-0.03928235,3.54937,-3.0245967,0.18883872,0
0.35408258,2.0704098,-0.101739645,0.061766744,0
-1.3582832,1.1771865,-1.1868448,-1.2197042,0
-1.914866,1.6545715,1.2456629,1.5837574,0
-0.96663445,1.346144,0.5396261,0.5302683,0
-0.7517762,-0.42042446,-0.6792331,-0.23456739,0
-1.2066844,0.96076375,0.33753788,0.13228154,0
-2.3092215,2.6105185,-0.2982757,0.043310165,0
-1.4556093,2.1818757,0.61671376,0.9335909,0
-1.4398276,0.7185004,0.15729761,0.5780962,0
-1.586188,1.3017296,0.6277952,1.4525762,0
-2.1610844,-0.78662133,-0.2109263,-0.50976825,0
-0.64128476,1.9326278,-0.39491493,1.5820942,0
-0.48394376,-0.2929771,-0.48909664,0.059806004,0
-0.9454261,1.7521806,-0.25407112,-0.69439137,0
-0.79395866,1.7798305,0.5720103,0.13866782,0
-0.64891016,-0.5414467,0.10604155,0.85455453,0
-1.6770585,2.3059866,0.6566944,0.39118564,0
-1.6770602,0.90716904,-0.52270126,0.9552834,0
-2.3635235,1.2645885,-0.495502,0.049570322,0
-1.7793775,1.9137483,-0.56136036,-0.08366811,0
-0.5202966,-0.093722746,0.5531802,0.26442006,0
-0.85178006,2.0143003,0.7809721,0.110385895,0
-0.4667318,1.1825068,1.1432116,-0.32911754,0
-2.303284,0.4725349,-0.84668374,0.4296527,0
-0.7635156,1.8019171,-1.7661829,0.40959215,0
0.6847259,0.4982053,0.164222,0.7339977,0
-2.2330961,1.3137851,-0.5846919,-0.21909952,0
-1.1281631,1.1207259,-0.8263421,0.9927257,0
-0.45678464,1.0363173,-0.06008017,-0.18012893,0
-1.4730405,0.7925019,0.88606894,1.044822,0
0.95786345,0.89069986,-0.51221466,0.29197997,0
-0.8400233,2.281496,-0.20840347,-0.55577946,0
-1.8857453,0.59603786,-1.9487568,0.7443602,0
-1.5999967,1.1142509,0.07380533,1.3469285,0
-1.0435214,1.8306584,1.0869758,-1.5103254,0
-2.0280275,0.7816506,-0.10287905,2.0226488,0
-1.245097,0.16158628,-0.324965,0.63915104,0
-0.48416758,3.0662293,0.38241434,-1.0292892,0
-1.7176566,1.9007796,-0.09270382,-0.5578238,0
-2.4135506,0.3563714,0.59699345,0.9603873,0
0.36745238,1.7080972,-0.12095666,0.8013015,0
-0.94180065,2.042779,-0.55152094,0.64290047,0
-0.14531976,0.60756576,-0.44512653,-0.95490265,0
-2.8718724,1.8819282,-0.7424116,1.0772604,0
-1.3842412,0.65509367,-0.10723367,1.3655486,0
-0.25017786,2.1208713,0.39576852,-0.58143294,0
-1.6402742,2.6998034,-1.1569066,0.72412276,0
0.030749798,1.3429859,1.3727865,1.0421605,0
4.81312,-1.1810174,2.585578,3.1630905,2
1.2531748,-3.1318762,-0.8784045,-0.10601807,1
3.5953782,-0.8742185,0.034161925,2.5561695,2
-2.3949776,-1.1601161,-2.5956206,0.45008934,0
8.608463,3.20036,-1.7174118,-2.2517958,3
0.054558516,-1.9489204,-1.0400267,-2.769332,1
-0.621335,2.3884087,-0.8858721,-0.9261652,0
-1.3413358,0.59402347,-0.4513955,0.0011657476,0
1.3434424,-0.6052673,-1.6624651,-1.4747776,1
