0,1,2,3,label
-2.308057,2.5996509,-0.047182918,0.8820745,0
3.4360037,-1.0320286,0.8475641,-2.2827334,1
3.0212202,-1.0375676,-1.6563535,0.18021679,1
-1.6509645,0.25809216,-1.0486553,2.020978,0
-0.1889267,1.5562739,-0.3381474,-0.1946919,0
-0.46091855,2.5477946,1.0117054,1.0554142,0
2.526922,0.3974867,0.764725,-2.1569638,1
4.1429977,-1.6477101,0.0153666735,-2.7018275,1
-1.9202778,1.5503845,1.0272589,0.9755659,0
-0.51153326,-0.138412,-0.69956803,-0.7601335,0
1.8264759,1.1452713,-1.1534877,0.5778384,1
2.789216,1.4446459,1.9806308,1.1499853,0
3.1134992,-1.9252653,-0.23824358,-1.0984508,1
1.7099597,-1.4837983,0.16449833,-0.690591,0
0.99539876,-1.1258082,1.4778266,-0.2974764,1
1.0774873,0.819007,-0.0021259785,-0.19105738,0
-0.622175,0.45796704,1.927144,-0.17892659,0
-1.3226819,0.1445167,0.05456674,0.051445723,0
3.5809226,0.24833012,0.2872393,-0.2748947,1
0.13622975,0.8875437,1.2539124,-1.2448263,0
-1.4389534,2.367972,0.7025075,0.32110083,0
2.717737,0.9324126,0.0949769,0.41128922,1
4.4270816,1.0808573,1.3231323,-0.86176825,1
4.529864,-1.2195106,0.37012196,-0.76292634,1
-1.8122772,1.7522728,0.484846,1.0643275,0
1.6941148,-1.0313368,-0.019309044,0.42932963,1
2.4797852,-0.3119254,-0.740279,-1.0631897,1
-3.294107,-4.8050947,1.9742091,-0.18569183,2
4.1468678,0.56085134,-0.48661077,-0.44792593,1
-1.7702076,1.7188661,-0.2812002,1.6861832,0
-1.256437,0.4066372,0.22341728,0.6816261,0
-0.4232772,1.4606137,1.1264689,0.7121066,0
2.8109956,0.2541448,-1.2451997,-1.9652579,1
-1.7806199,1.5385222,-0.16206908,-0.86646485,0
-1.5706344,0.9806118,0.42763376,-0.057787895,0
-0.88205266,-5.5348463,0.054498672,0.42511725,2
-1.0549984,0.50176334,0.3901105,0.24535179,0
5.137039,0.31278658,0.8641645,-0.025001526,1
2.8130007,0.7013333,0.17571247,-0.81923884,1
-1.413655,-4.316743,2.5212944,0.73936105,2
-2.4826684,-0.2653756,-0.76612234,-1.2368829,0
-0.6739783,0.19002151,-0.7764244,0.24780416,0
-0.87737703,0.48363018,-0.024756193,2.5214255,0
-2.3929684,-5.970875,1.5942097,0.4297732,2
2.4723113,-0.015939236,0.758492,-2.6304097,1
4.411237,-0.51406014,1.3117987,-0.08189583,1
-1.0309597,1.7232628,-1.6380328,-0.9385861,0
2.1119688,0.6100836,0.88349915,-0.95554185,1
-1.2881945,1.7473559,1.0281713,0.79865885,0
-0.55276227,0.8876493,-0.7073209,0.59062016,0
2.6808648,0.14377117,-0.35918897,-1.6490965,1
2.046124,-0.54351234,0.85410357,-0.40327644,1
-1.557224,-0.42107868,2.0117493,0.17008972,0
-2.1335645,1.4062648,0.26008487,0.7432132,0
-2.423078,0.22400236,1.5928888,-0.14025307,0
0.28688717,1.1712291,0.8228438,0.5377171,0
2.1008158,-0.45869398,0.29205465,0.41328096,1
3.4144287,1.4761157,0.92409253,-0.37667823,1
-0.5782099,2.780434,-0.052796483,0.6038114,0
-0.85519165,0.15203667,0.28429604,-0.8686745,0
4.316348,0.43445706,0.19211817,-1.7935973,1
-1.1746085,0.32971835,0.3175578,0.18009853,0
-0.70492065,1.540689,0.5891588,1.5117661,0
3.8198519,-0.6079335,-0.28964615,-1.1229278,1
-0.085698605,-5.4216704,1.6161311,1.5977552,2
-2.1464028,1.3733692,-1.3091317,0.032937646,0
-0.8503068,-5.4466963,2.320555,-0.40786576,2
-0.75982857,0.0358572,0.8877497,0.23225498,0
-0.59232664,0.6675173,-1.6013374,0.5518055,0
-1.3822145,0.83412933,-1.391861,0.008709431,0
4.2444863,-0.13199711,-0.75651455,-0.15317917,1
2.4120069,-0.42981124,-1.20947,-1.7226548,1
4.7707343,0.006228924,0.7846253,-0.88583946,1
-2.2190614,-3.8051686,1.3549628,0.5664573,2
3.3116195,0.11642176,-0.065359116,0.29752994,1
4.094506,-0.71841383,2.418481,-1.1579823,1
1.5672498,-1.0566866,0.51549983,-1.5359759,1
-0.8378578,-0.632493,-1.4695363,1.0350475,0
3.148034,0.51633286,0.81448746,1.5815597,1
2.4425433,1.1391096,2.4859304,-1.7753086,1
3.8132036,-0.9869964,0.7832403,-0.87975645,1
-0.93267035,3.639914,1.8671031,0.15478599,0
0.8374903,-0.003993511,-0.038463593,-0.89620113,0
3.7309058,-1.3531923,-0.06440902,0.14775467,1
-2.0459375,1.4152927,-0.84878373,1.4754996,0
-0.06941903,0.7856388,0.8148613,-0.08048153,0
0.24540555,1.9671626,0.7651396,0.9229827,0
-0.8339618,0.3840928,0.19491768,-0.051147252,0
-1.2178309,2.6684277,-0.8876779,-0.38439274,0
3.8664799,-0.6737833,-0.0015093088,-0.48902178,1
-1.8018088,2.05763,-0.5199681,-2.2330585,0
3.368528,0.6358578,0.17512369,-1.0383685,1
3.0230036,-0.20997906,1.0952337,0.3251667,1
-1.1232934,0.5631381,0.5220189,-1.1758499,0
0.1363914,1.358793,-0.49461102,-0.27011967,0
-1.9272187,0.38523412,0.68275774,1.4936008,0
2.1464186,-1.8980024,0.4317602,-1.172197,1
0.76530457,0.5187397,-0.22369576,1.2421007,1
0.76554465,2.2179523,2.0318031,-0.64272785,0
2.0905066,-0.5286617,0.44065404,-1.1384645,1
2.5911515,-0.8002753,1.0676727,0.36564612,1
2.671309,-0.12259388,0.82824624,-0.8679514,1
2.4132607,-0.10882521,1.9570587,0.29706383,1
-1.79183,1.6730947,0.67601275,1.3954282,0
-2.0644336,2.7899437,1.093895,1.817061,0
1.6536639,2.3289833,1.9019096,-0.858855,0
-2.2011771,2.2595177,-0.8385048,1.5985115,0
-0.71493626,0.026388168,1.4765716,1.1996388,0
2.2490945,-0.92051315,0.9756948,-0.9653671,1
-2.8147075,1.149539,1.3522584,-0.7038555,0
5.061256,-2.765894,1.92625,-2.7154083,1
1.8676887,-0.89013815,1.8517504,0.85051274,1
0.055953026,0.6177095,1.3568184,0.38995576,0
-2.0541587,1.1163447,1.3285928,0.55522776,0
0.038053155,1.3743114,1.404425,1.2571511,0
2.7683249,0.38852406,0.109799385,0.2563219,1
-1.224544,1.3922412,-1.6331528,-0.017379045,0
2.0266051,-0.47011173,-0.4281428,0.58787394,1
-0.42004037,3.4441948,1.5786762,0.7464924,0
2.4282894,-0.3828249,0.98011446,-1.2914207,1
0.082125664,0.5627346,-1.8023067,0.94512177,0
0.3065424,0.76328945,-1.3499541,0.2941866,0
-0.0834319,0.6050863,-1.8210528,0.28759146,0
4.0819297,-0.55325747,0.92431617,-2.468511,1
3.3515635,-0.5124452,-0.6817379,-0.34848833,1
4.081503,0.39643764,-1.308472,-1.7848992,1
-1.8139577,-0.5431781,-1.7488029,-1.1742907,0
-0.10770437,1.3311229,-1.5330944,0.97138405,0
-1.6383767,1.417448,0.34793544,-0.32457352,0
-0.031529784,2.5833373,0.991982,1.1219974,0
2.4817255,-0.5921886,0.38720375,-3.41994,1
2.7840896,0.019529581,0.07022047,1.3017685,1
2.9341497,-2.237276,0.3951273,0.32282805,1
-0.7261734,1.4403687,-0.12194061,0.16868186,0
-0.5334754,1.0098529,0.5092372,-0.18025494,0
-0.9983492,1.1927178,0.9121866,1.5218925,0
-1.3890915,0.84549105,-0.30888224,-0.5497284,0
0.001070261,0.50718784,1.4182577,-0.5525129,0
-1.7751567,1.2642817,-0.5110798,0.21242857,0
-1.7455125,0.90226865,-0.9128542,0.83819175,0
1.3824182,-0.3551195,0.11373699,-0.15193582,1
-1.9787561,1.6787688,-0.6790314,1.4735751,0
2.835269,-0.9478848,2.2588677,0.33043385,1
2.6599932,-0.016273499,0.232193,-1.5749588,1
3.0380692,1.0093169,0.77072537,1.2469013,1
-1.2140508,1.374229,-0.65279365,0.25468636,0
-0.12450075,0.36851406,0.48590612,0.150558,0
2.24315,-0.9215193,-0.27094364,2.5377173,1
0.384053,1.0949483,0.581048,-0.1438638,0
3.0232787,0.630774,0.7306049,-1.720897,1
0.6411905,-0.1886332,1.0865774,0.4123665,1
3.0167103,0.63597035,-1.224144,-1.4848399,1
-0.5276507,0.11990404,1.1142876,1.3074355,0
-0.3243208,0.8993287,-0.32297754,-1.7272238,0
-1.0892596,0.00833416,-1.2410194,0.6349287,0
3.3137043,-0.23315048,0.7474886,-2.2336483,1
-1.6707402,0.12579274,0.4087931,1.5747313,0
0.965657,0.69608307,-0.095722675,-0.42643976,1
-1.0727906,3.111861,-0.24382448,1.8852589,0
-1.7878833,0.91417885,0.99115324,-1.9214816,0
3.195207,-2.2166069,0.57162654,-0.8621683,1
2.6026537,-0.027916908,0.8543183,-0.525599,1
-0.052391768,0.9949093,-0.20279789,1.2177725,0
1.5664039,1.3011131,1.0360508,0.56494236,1
-0.4600569,0.2728629,-0.3246659,0.2758484,0
3.8227773,-0.29958916,0.11314869,-2.003961,1
-0.7322053,0.96019983,0.99142206,-0.92262197,0
-0.88437843,-0.01294148,1.6601739,-0.23540664,0
0.3202238,1.7409673,0.38402724,-0.19260359,0
3.1197581,-0.48744965,-0.14141035,-0.38648045,1
3.3639874,0.8637562,-0.18019581,-0.41519356,1
2.3195152,0.953315,1.0310662,-0.1344881,1
-0.4166143,2.6305916,0.42648792,-0.27412808,0
3.6867638,1.5458765,-0.28466892,1.000947,1
-1.0729244,1.6368582,0.38592696,0.99408984,0
2.5264244,0.012836456,0.10631132,-2.5365124,1
0.12205714,1.8749212,-1.4548483,1.3283868,0
-1.0236378,1.3818641,0.57889986,0.31860828,0
3.9019816,2.0666814,0.6699879,0.27053618,1
-0.1210587,1.3234825,-1.4240057,0.88931274,0
-0.8820427,1.7001538,-1.0722448,0.52239203,0
1.9756126,-0.73984146,1.110553,0.11715174,1
4.157135,0.72198343,-0.1887033,1.1205707,1
-0.65519285,0.32351625,-0.40264988,0.35570908,0
-1.991658,1.5489553,-1.2775631,-0.4057312,0
-0.6555147,1.3157523,1.1131283,0.8294797,0
1.9871783,-1.8741288,-0.33642483,-0.42526793,1
0.24032784,0.69735813,-0.7354386,-1.0761418,0
-1.1186272,2.498701,0.56310177,0.27624846,0
-0.48540175,1.8424271,0.1270622,1.3336351,0
4.8174543,0.33721733,0.8008138,-0.15232301,1
2.8347108,-0.7532878,0.23543823,-0.3617406,1
-0.95859385,1.4832153,0.39324665,0.5417204,0
2.4958417,-0.6561947,-0.8331723,-0.88387823,1
-0.21707046,1.5020578,0.43476152,1.1369224,0
-1.2683802,1.2445633,-1.2602586,2.9563112,0
2.3863788,-0.38832045,-0.6115047,0.44665956,1
2.4528685,-0.13474917,-0.59838486,-1.2361357,1
-1.1815901,-0.1857903,0.04033518,-0.29205382,0
-0.6642499,0.103135586,-0.881269,2.0638013,0
-1.0690398,0.6223955,0.882236,-1.0209007,0
3.3839915,-0.5888119,0.12467575,-1.1844363,1
0.03194654,0.74332476,-0.25737953,1.2616615,0
3.557435,0.7613735,0.29459572,-2.2280483,1
2.248501,-1.6442623,0.69314575,-1.2101202,1
-1.2306837,0.7288418,0.048872948,-0.15281653,0
-0.62801266,2.7626414,0.86647475,0.67053986,0
-1.2389812,0.5516496,-0.7322706,1.0994341,0
0.012945414,0.82655025,-0.46945047,0.0067560673,0
0.07964969,-0.21559238,-0.40867925,-0.3282938,0
1.2720993,2.2774422,-0.42867553,0.9582466,0
0.46255684,1.9740067,-0.38380122,-0.3784232,0
0.5875141,0.13786674,-0.18278313,0.094805,0
4.2484713,0.7999859,0.5484204,-0.39416504,1
-0.69808626,1.5187068,-0.11907959,1.0418038,0
-2.5930579,2.0936031,-0.3840282,-1.7372432,0
1.556453,-0.22217298,2.6992555,0.40851843,1
3.4082704,0.0450325,0.6653862,-0.17131066,1
-1.3419459,0.56165886,2.0899854,-1.2376862,0
-1.4298754,2.5549388,-0.14587045,-0.7573812,0
-2.531907,1.4536276,-0.31630826,-0.62303436,0
-1.544373,0.054369688,-0.041917562,0.5869205,0
3.8202195,-0.08765888,-0.39087963,-0.7363839,1
0.76324177,-0.32426238,0.8910494,0.13729572,1
2.7847362,-0.065977335,0.011278391,-0.35235953,1
-0.016051292,1.8840623,-0.49650955,0.9188881,0
4.642758,0.44050503,0.5731149,-0.52575386,1
-1.0042849,1.6257496,0.20322609,0.22211409,0
1.340554,-0.5939369,0.6735954,1.3222001,1
2.1432724,0.7411752,-0.093669534,-1.2910519,1
2.815114,0.5612936,-0.22068644,0.34635353,1
3.8963137,-0.7591162,-0.03810054,-1.0763798,1
-0.94399977,1.3158693,0.6732063,0.93553066,0
-1.7424232,1.7809873,0.84730554,1.6142046,0
2.7036314,-0.5194154,-0.61759186,-2.6049361,1
3.8564777,0.17667198,1.2198977,-0.32756042,1
-1.6302547,-0.69672537,0.73179317,1.2696447,0
2.4364474,0.35122347,1.8223999,0.044751883,1
4.348382,1.3326268,0.22123027,0.20120859,1
1.6613307,-1.2947512,-2.1780796,-0.14504814,1
2.6552644,-1.0661964,0.55575395,-0.33643866,1
1.2907765,0.6382551,0.3060385,-2.0828228,1
-1.288141,-0.3617134,-0.6963163,-1.6738157,0
-2.1242323,1.0264659,-1.2613047,-0.46274686,0
0.5395626,-0.059571505,-0.370108,-1.8147044,1
-0.84359485,0.94829464,-0.94432545,1.3819947,0
-1.8457198,0.10732937,1.1081395,-0.5763166,0
-1.0927756,0.21015239,0.640296,0.0050121546,1
-1.3591316,1.1683469,-0.9156759,0.38607895,0
3.4255226,-1.4426899,-0.4769721,-1.8176107,1
-1.5136325,2.1553164,0.9385333,0.29601717,0
-0.40025377,1.5074992,-1.8357234,0.82698596,0
1.8128614,-0.12788153,1.167635,-2.1857479,1
0.7636416,-1.4145641,-1.3584223,-0.5029702,1
2.5745687,-0.084560394,-1.1057875,-0.35313988,1
-2.5910497,2.5416725,-0.11740303,-1.5964518,0
-2.6361418,1.613265,-0.3651706,0.8786559,0
-0.61459017,1.3966131,-1.1685576,1.2416315,0
-1.2398295,0.5128858,0.6685455,-0.037410855,0
0.23979568,0.45835423,-1.3003082,-0.024748325,1
-0.43335798,1.0378838,0.0752635,1.1388078,0
-0.5543761,1.3331542,-0.5511098,0.7587457,0
3.3040347,1.2398779,0.78476083,-0.9272057,1
3.1634097,-0.7326317,1.450428,-1.0394305,1
2.830637,-0.8810446,0.8438859,-0.23393059,1
-0.66835976,0.2481966,0.4822793,-0.43612957,0
-0.22867966,-0.11225271,0.49152863,-0.27988076,0
-1.9745612,2.006791,0.96558905,-0.8392842,0
-1.3175931,2.0604768,0.09406185,1.3217859,0
-1.3713051,1.8854821,1.0665379,-1.1178637,0
0.34464848,1.3212719,-0.7997174,0.8091984,0
2.0711153,-2.1975985,0.5541496,0.5088208,1
-0.7647791,-0.23449564,-0.44262147,1.148066,0
-1.2643361,2.176006,-0.7972808,1.4260728,0
-0.9565704,1.0952616,-0.22719634,0.99248123,0
2.9001539,0.66115904,-0.17327023,-1.2240965,1
-1.2508838,-0.3229769,-0.7342696,-0.1873939,0
1.257237,-0.75713897,0.74928427,-0.39877534,1
-1.2696977,1.0698137,-0.69947636,0.08897781,0
-0.975934,2.4902163,0.20508963,0.004075527,0
3.6463363,-1.1368957,0.10081732,-1.382529,1
-3.1793756,1.4955437,0.06636113,-2.6203382,0
2.3760872,1.3458853,0.09279537,0.39585733,1
-1.1447095,0.5120311,0.40180254,-0.09311396,0
-2.9446287,0.6936946,0.12063193,0.0713892,0
0.51908267,0.7005167,2.4436033,-1.4984108,0
-0.41649687,1.8044481,-0.5453824,0.55892277,0
3.0513527,1.9438667,0.5562993,-1.0440183,1
4.466841,-2.264596,2.4570959,-2.197866,1
2.620352,1.5801172,-0.73391557,-1.1862221,1
-2.1498334,2.243913,1.0709528,-0.85203385,0
4.549035,-0.32977617,0.18424177,-0.5900574,1
-0.054988146,0.58422804,-0.6978457,1.5393066,0
2.2922792,-2.030015,-8.096843,2.255638,3
3.9284654,-1.073134,-0.42780685,-1.0611644,1
-0.58290553,1.1493254,0.12993717,-0.3049078,0
-7.7970414,-1.6263776,-1.4008032,-17.648617,4
2.8191018,0.6084213,1.059747,-3.1099946,1
2.7798219,0.049993575,0.5395777,-2.3587477,1
4.758833,-0.63501835,0.7393923,0.93735456,1
-2.6581202,-5.4802427,0.48536944,2.87712,2
-1.5150228,-5.309684,2.0148633,-0.1335727,2
1.1112285,-4.21062,-14.710064,3.4538589,3
4.7437696,-0.61430836,-0.19671607,-0.44594312,1
-0.22644424,-0.18198681,-0.32035208,-1.3752003,0
-2.8897486,-4.3832903,2.2691166,2.6515713,2
-0.8857312,2.0311542,0.2828812,-0.45699167,0
2.2465777,0.113967896,0.7305069,-1.6534495,1
-2.071868,-5.3662148,0.4746523,0.83195686,2
-0.95572555,-6.07892,-1.8068162,2.3463993,2
1.739346,-0.9372206,0.052014828,-0.26542187,1
3.3960056,-0.4241886,1.204114,-0.8706603,1
-0.69771457,-0.03318882,-1.1442602,-1.0041943,0
-0.7166362,2.7736568,0.34398806,1.9904461,0
-0.7895452,1.0591841,-0.80374956,-0.04004097,0
4.1484647,-1.0251567,-0.8479662,-1.1303592,1
-0.7163768,2.2019477,0.52798617,-0.09319192,0
-10.563103,-3.485063,0.03739357,-17.139832,4
-2.8262925,-6.010711,0.53308237,0.553869,2
-1.5671439,-6.539678,2.9565287,2.0996807,2
0.037448645,2.0016336,-0.85225964,-0.6103382,0
-1.5728037,-5.5696387,3.8237793,0.60297096,2
-0.18059683,1.4892254,0.20894861,-0.68556166,0
-0.8936753,-0.5442033,0.83984935,-0.25659752,0
-0.13741398,-2.922041,-14.133957,0.5880761,3
-1.1429586,-2.541246,-10.090996,0.094130635,3
0.37034392,-4.2858415,-15.591422,-0.5291612,3
-1.7530955,0.78243303,1.022129,-0.70393753,0
-2.2655206,-6.7367992,1.5184416,1.3257625,2
-0.3993262,1.2496214,-1.2203722,0.007651329,0
-9.082903,-2.1378264,-2.1053948,-16.758945,4
2.4232512,0.69700885,1.4187084,-0.31486988,1
0.023448944,-3.7119873,-11.648417,-1.049192,3
-2.1439273,-5.77182,2.3917303,1.2055907,2
-1.0794038,0.3368814,-1.6122319,-0.14517307,0
2.585524,-0.83562946,1.4251304,-0.5570891,1
-1.9333714,-5.4392815,2.2275457,2.076125,2
-1.7924807,1.1835766,1.2226491,-0.40168715,0
-2.3816783,-7.3155947,3.3688924,2.6570477,2
3.5051777,-0.3887787,0.6887355,-0.60404205,1
-1.4644,-5.247588,1.8375549,1.0699935,2
3.6653302,0.67566013,0.6722498,-1.2135315,1
-0.6742824,0.79583836,0.5644226,2.0435257,0
-0.58087814,0.5186138,0.7347393,0.96092176,0
-0.36256838,-0.2468338,0.39791393,-0.74086094,0
-10.457834,-3.7647262,-0.3663113,-19.219227,4
-1.842209,0.06386298,0.5196065,-0.43696475,0
-0.06754959,1.561728,-2.085524,0.6216465,0
3.6255734,1.3529997,0.61504936,-1.2817757,1
-1.4721713,-4.544447,1.9808736,1.1931396,2
0.09569347,-3.49592,-10.403898,1.5120604,3
0.7626114,-2.7557695,-12.118088,-0.14633727,3
3.041617,2.102253,-0.07880497,-2.2573276,1
-2.9145405,-5.731072,1.61007,0.68820095,2
-1.2755611,-6.4404697,-0.4762224,0.57004166,2
-2.7923398,-5.6910706,1.9622687,1.1428556,2
-0.76145077,1.912029,0.08061147,0.6540164,0
0.81352687,1.238451,0.73308754,1.0620551,0
-1.7599938,0.8600832,-0.93118155,1.0411446,0
0.1838243,-4.4949265,-13.411905,0.18079185,3
0.83072937,-0.8295994,0.07087493,-0.34782696,0
-0.3371756,-3.4366927,-13.266897,0.63816214,3
-0.6807342,0.60379946,0.52452195,0.041996002,0
2.1611571,-0.04523754,1.2473967,-0.15119648,1
-8.430156,0.5618315,-0.15049303,-15.501591,4
-0.39001322,1.2422919,-0.57402945,1.3500798,0
0.3320899,0.8806653,-0.74195504,0.81900406,0
-2.7139175,-0.26659012,-1.5650635,-0.53413165,0
-10.506853,-2.5788825,-0.90937173,-18.90146,4
-1.9325354,2.0119562,0.5933881,0.16416883,0
1.5769839,-4.7237396,-13.208742,1.7624726,3
-2.326672,-6.734085,0.48243046,1.3051693,2
3.8575935,0.05496335,-1.1776865,0.58961296,1
0.577935,-1.1063321,-1.4337537,-1.3595042,1
-1.013113,0.37099814,0.07987118,-0.26975894,0
-3.0483842,1.7983236,1.2258291,-0.62912226,0
0.27973342,0.9420928,-0.039028764,0.06691027,0
-0.8109801,0.73375607,0.9896102,0.4766655,0
0.30101955,0.3353989,-0.44358873,0.7275125,0
-9.321051,-2.6435962,-2.94278,-20.153147,4
-1.5026307,-0.32027864,1.0186205,1.9522023,0
-0.49372786,-2.6094687,-12.276951,0.317214,3
-1.5856092,-5.1578064,-12.657197,1.4484146,3
3.965139,0.37882042,0.6054964,-2.186379,1
-1.5923939,-7.16342,1.3771334,0.18885279,2
-1.6057295,1.7699777,0.5926696,-0.041047752,0
0.48903227,-0.4856007,-0.6519526,0.68544745,1
2.787215,-0.20109236,-0.56571865,-1.898031,1
-1.2646079,1.8670526,-0.7578125,-0.33076143,0
-3.5190258,-6.9894447,-0.032866,1.4239712,2
-4.262812,-6.112602,1.5925255,-0.34488654,2
-1.2345004,-3.923775,1.5393817,1.3795905,2
-0.67563915,0.98916984,0.0020703077,-0.35034,0
-2.1974874,1.7796032,-0.43919706,1.5677671,0
-0.78994554,2.6061258,-0.68968105,0.54123574,0
-0.95445156,1.0649428,-0.41454887,0.39308763,0
-1.005415,2.3975453,0.752885,-0.51750135,0
0.017409563,2.2826972,-0.91131544,1.0062139,0
2.200287,-1.7868705,-0.7519249,-0.4300146,1
-1.2844449,2.066461,0.36314273,-0.5942819,0
-1.1009014,1.7085693,-0.7623947,0.9752426,0
-0.009524822,0.2367022,0.04965067,-0.06776273,0
-2.913836,0.794307,1.3670344,-0.14538538,0
-0.2542882,0.75566435,0.2951933,0.16667604,0
-0.6799489,1.1934261,1.0534003,0.2087934,0
-0.5672418,0.543306,-0.535609,0.7299304,0
-0.997643,0.9538312,-0.92130035,0.7048116,0
-1.6885161,2.0343351,0.64839816,0.685884,0
0.24366164,2.0212922,0.7669679,0.25050223,0
-1.3086009,1.2795912,1.076749,-0.39093256,0
-1.4777498,1.4215503,1.0298209,0.2470851,0
-1.3199139,2.1718674,0.14265156,1.6495614,0
-1.8370593,0.120771885,-1.6965775,1.8021822,0
-1.3260598,0.5384946,0.14098775,0.8145242,0
-2.4657297,2.4901896,0.69997644,1.584369,0
1.015579,0.7491579,0.68447256,-0.051117897,0
-2.5275886,0.24673414,-0.2985332,-0.36633068,0
-1.7224752,1.4644413,0.22187018,0.623317,0
-0.8061433,1.6216065,1.1261709,-0.7005123,0
-0.18905401,2.4522524,0.74377775,0.8735869,0
-0.23674822,0.027452469,1.3608172,-0.5754461,0
-0.70224166,1.4869182,-1.8510067,0.6574247,0
-1.338676,1.0882709,-0.22114158,0.40855622,0
-0.98147285,0.87572193,0.29158664,1.8298631,0
-1.9852688,0.9812007,1.9200754,0.33586264,0
-0.51427174,0.9375787,-0.52177155,1.0437044,0
-2.3012347,0.9769876,-0.35835004,0.9627512,0
-2.9306097,0.6166992,0.1637696,-1.0153724,0
-0.6690799,2.1282403,1.4568174,0.9260383,0
3.7507167,0.57686377,0.4430505,0.013937235,1
-1.176773,2.0322807,-0.34623122,0.21556234,0
-1.8358147,1.2321334,-0.2270801,1.2157528,0
-2.0064747,1.715142,0.063577175,0.4704185,0
-0.24220082,3.007884,2.1951323,0.7312951,0
-2.1743908,2.1480746,0.6788882,-0.25234473,0
-0.3758781,-0.6354685,0.5452256,-0.57949615,0
-1.564778,0.7594707,0.25466442,1.18902,0
-0.9802439,1.2061598,0.42521286,0.26217175,0
-0.34773588,0.16231954,-0.3864584,0.17274106,0
-1.9865549,1.0503502,-1.614522,2.1375365,0
-1.1005683,0.3213439,0.27487195,-0.62344307,0
-1.0507472,1.3975284,-1.0130706,0.5344162,0
-0.25674248,0.45409203,1.1701242,-0.0318048,0
-0.42565322,1.6443996,0.46195698,1.6650696,0
0.029298544,0.49069524,0.30764723,0.66796017,0
1.6427836,2.1079824,0.030269146,-1.4684005,0
-0.80040354,-0.017029285,-0.92671484,-0.18557978,0
0.734149,0.2402749,0.87331533,0.075721264,0
-2.2034764,0.9576819,0.3545437,1.9579194,0
-0.9494262,0.46761644,0.30628562,0.5940323,0
-0.63167393,2.3099813,-0.18936896,0.8739815,0
-2.1880994,2.4383693,0.33821344,0.40798938,0
0.3067732,0.44251728,-0.0738883,-0.048811913,0
0.0054802895,0.38236308,-0.7699064,-0.18673038,0
-0.7135155,1.7437774,-0.62667894,0.82227147,0
-0.5859909,0.8758004,0.4065485,1.0207334,0
-0.838264,1.8925729,-0.35465372,1.2455055,0
-1.603958,2.833053,1.152165,0.46547735,0
-0.29245627,2.5978332,0.4272622,1.1546981,0
-1.5843896,2.6521602,0.2549281,-0.03200364,0
-2.3804317,0.6725936,-0.42101943,0.9044843,0
-1.3078701,1.4867315,-1.3261073,-0.7135351,0
-0.8099692,1.8098059,-0.63229346,-1.4148109,0
-2.418819,1.3063575,-1.1586962,1.0626321,0
-1.4903175,2.4606142,-1.3927448,-0.16840887,0
-1.2932143,-0.5646608,-0.21557188,0.42936492,0
-1.8451891,1.21941,0.026128769,0.96179014,0
-1.5672803,3.815134,-0.20728111,0.37580895,0
-1.7192936,0.9564252,0.43513274,0.35243034,0
-0.61568165,2.0477972,-0.72134197,0.867047,0
-0.7326808,0.009622097,-0.8678093,0.86086893,0
-0.38836223,1.2344198,0.16330194,3.2282944,0
-1.6502882,0.9363537,0.28190422,-0.27610785,0
-1.7069292,1.8095379,0.19575202,-0.19004512,0
-1.2119439,1.533329,-0.9279971,-0.12167516,0
-1.9100415,1.4382012,-0.93368053,0.064638615,0
-0.44759083,1.0478368,-0.2742467,-0.16317225,0
-0.19892395,1.2075148,0.91470456,-0.41352773,0
-0.86887,1.3073604,-0.202492,0.47623706,0
-0.71902657,1.647434,-0.018137693,0.17283642,0
-0.3452459,1.8843739,0.76734114,0.3232689,0
-1.7815971,1.1186552,-0.62291765,-1.071773,0
-1.355834,3.1310964,-2.0560365,0.66918564,0
-1.1476711,1.8301933,0.34232342,0.63659346,0
-0.008110523,-0.15943718,0.11695778,0.24008322,0
-1.2791357,1.4508376,-0.6047137,1.3880256,0
-0.7189625,-0.672112,1.1287987,0.07086468,0
0.9108188,1.2972517,0.0015296936,-1.1949966,0
-1.635344,1.061445,-0.65721154,0.48797417,0
-0.8338977,0.677017,-0.38629544,0.008902192,0
-0.6600598,1.9542845,-0.8923943,1.9123397,0
-0.24710327,1.0905142,-0.04586053,1.3554573,0
-0.31332827,-0.12914658,1.8131771,-0.28883338,0
-0.6228964,0.8401823,1.6751047,-0.96325064,0
-1.8767595,1.2709141,1.0046802,0.5134187,0
-1.6900656,1.1865798,0.6852684,0.99886453,0
0.5109,-6.763377,2.128622,2.1781,2
3.3664,0.57490075,1.2095281,-1.352648,1
-1.8353285,0.40082932,0.2787695,0.87975883,0
0.24218917,-1.3550229,1.2971945,-0.053272247,2
-2.3888056,-5.250982,1.2771099,1.5319114,2
3.4181287,-0.8552036,2.1598773,-0.98651457,1
-1.132817,-5.6480045,2.3468838,1.3263392,2
-3.8127036,-5.6023636,2.4418094,0.8636391,2
0.9511856,0.2142191,0.6231572,-0.66259074,0
-2.7353935,-7.131733,2.6789837,3.2322154,2
-1.7439275,2.9380693,0.12169671,-0.0107040405,0
4.1748686,-1.4586129,0.5480052,-0.3848982,1
-0.2958567,-3.93526,-11.2008095,1.4321278,3
-2.2091622,-4.5014,3.4136462,-0.09822273,2
4.103836,-1.3886547,1.2219071,-0.8506613,1
